image_id,PredictionString
ifYawt4zGHsdkrt8Fzp5EyZaoszG2lGh,0 0.747828 1212.966175 974.690643 1530.684791 1312.147064 0 0.631603 1238.372812 976.351868 1527.594802 1285.426941 5 0.541557 1615.405122 1089.30542 2125.758539 2319.767212 0 0.533771 1223.310747 974.812408 1539.548106 1401.114166 5 0.488807 339.90514 1187.230316 805.953561 2333.597168 5 0.384267 1512.305492 869.831451 2150.981685 2340.715942 11 0.347755 1346.104245 518.673752 1586.137135 599.135971 0 0.337466 949.241281 977.501038 1547.863369 1705.056702 5 0.327395 1638.785629 1722.91626 2120.979428 2320.204468 5 0.324133 299.113681 1161.221375 816.77291 2467.264709 11 0.316516 2141.280545 2486.466248 2207.508031 2665.853577 10 0.307645 234.765906 2548.929932 314.636878 2705.709595 5 0.306116 456.796283 1877.780457 657.882264 2014.982483 7 0.294423 480.39658 1883.803894 644.060357 1994.197449 13 0.280088 455.900967 1882.612976 662.174637 2003.156067 5 0.277101 1620.279158 1427.464508 2138.323179 2320.694824 11 0.259247 232.298911 2548.388672 318.768697 2719.169678 13 0.253621 2106.201987 2396.327637 2203.28757 2500.186157 5 0.237901 480.39658 1883.803894 644.060357 1994.197449 7 0.237567 456.796283 1877.780457 657.882264 2014.982483 10 0.236026 2142.204514 2476.355347 2205.489168 2662.405884 6 0.229679 431.325644 1871.398682 677.376289 2046.743408 6 0.210754 456.796283 1877.780457 657.882264 2014.982483 11 0.210125 238.250621 2564.531982 310.727574 2700.61377 5 0.206566 414.283397 1196.244873 786.866563 2045.412598 6 0.203852 480.39658 1883.803894 644.060357 1994.197449 5 0.193221 1653.261641 1711.700684 1892.535735 2019.754395 9 0.188436 499.73815 1891.515198 641.808042 1982.041443 13 0.17849 2106.231964 2395.843689 2184.527512 2456.11908 13 0.16524 499.73815 1891.515198 641.808042 1982.041443 5 0.158432 373.094278 1199.111389 776.227677 2294.747864 5 0.158299 317.561013 1698.67804 766.790345 2428.918762 5 0.157497 1815.865724 2020.397644 2123.696074 2292.691223 6 0.155005 499.73815 1891.515198 641.808042 1982.041443 10 0.153519 2132.549852 2446.20813 2210.651613 2673.57605 13 0.150143 2116.242859 2395.579651 2203.694825 2645.179871 5 0.148124 359.106063 1445.881348 802.401361 2357.793091 11 0.141917 1330.842035 510.379532 1654.419062 611.637314 5 0.141676 428.144742 1669.942932 761.52707 2042.726624 5 0.141341 256.060292 897.99646 928.453957 2526.384521 5 0.13983 431.325644 1871.398682 677.376289 2046.743408 7 0.134248 685.705935 1886.205688 964.601974 2324.4104 6 0.132074 474.743952 2151.462891 665.622828 2317.683105 9 0.128021 421.353884 1210.966919 756.916614 2028.015747 5 0.124739 1605.322011 1704.445312 1893.944776 2018.139404 9 0.121202 373.094278 1199.111389 776.227677 2294.747864 9 0.120932 480.39658 1883.803894 644.060357 1994.197449 13 0.11798 1590.434353 1777.041504 1761.563988 1831.60144 11 0.117943 2105.104519 2401.680725 2209.009877 2660.7995 3 0.117341 857.225413 1954.471436 1825.266495 2334.618896 7 0.11575 474.743952 2151.462891 665.622828 2317.683105 6 0.114307 373.094278 1199.111389 776.227677 2294.747864 9 0.113168 1601.034482 1100.431458 2127.526691 2323.753235 13 0.112614 670.29195 839.247894 886.661677 1053.320526 5 0.111114 362.920405 1822.776855 759.56604 2329.518311 9 0.110776 414.283397 1196.244873 786.866563 2045.412598 10 0.110299 2146.542457 2516.313538 2205.221652 2680.766418 11 0.109736 2138.109863 2487.183655 2209.973209 2682.660461 13 0.107802 472.098273 1888.84021 617.349975 1981.518311 11 0.104012 2122.49808 2426.693665 2214.974872 2683.891663 6 0.104007 455.900967 1882.612976 662.174637 2003.156067 9 0.10148 1377.945809 999.365295 1599.6047 1653.240967 9 0.10128 1596.492759 1090.777405 2142.302467 2322.882385 9 0.09904 1247.632028 972.19986 1582.494704 1654.555298 5 0.098608 1601.034482 1100.431458 2127.526691 2323.753235 13 0.097733 400.552669 1343.787231 504.75393 1421.541321 5 0.095141 1359.981638 938.311523 2175.867521 2420.323975 5 0.094438 1552.765868 1705.97168 2161.694906 2342.93042 11 0.094321 230.988713 2541.111145 324.22133 2728.511536 13 0.09351 818.082333 880.878845 891.09235 1057.30481 6 0.092953 476.078317 2054.970337 758.693773 2315.294678 5 0.091486 283.103159 890.195709 901.641231 2441.861572 9 0.091396 322.109926 1185.903625 797.718917 2374.280823 13 0.091063 837.643124 925.509979 888.066554 1057.651154 5 0.090389 1809.242309 2076.312927 2081.509181 2308.628357
60TAo7AXWsECxOXqdi1jFLjSjG2N4hUX,7 0.479229 1421.816854 316.752389 1649.624321 722.386166 0 0.389735 1465.092383 665.41265 2127.820396 1136.324823 9 0.32782 1420.066849 318.571463 1651.042737 712.468073 0 0.314907 1483.150056 670.219347 2098.47394 1050.998211 0 0.286643 1719.421452 663.289547 2114.016629 1162.075818 0 0.283962 1727.935163 667.240173 2080.352542 1075.933725 7 0.253748 1404.829919 311.780691 1661.448563 834.713727 3 0.195215 1323.884864 1294.957727 2484.198971 1897.932351 9 0.1933 1452.153251 279.576793 1882.226605 701.251611 3 0.189838 1319.303659 1093.319803 2485.878725 1954.377651 0 0.166834 1737.206971 665.258422 2110.227574 1160.164118 7 0.166071 1452.153251 279.576793 1882.226605 701.251611 3 0.159987 1328.551872 1398.836374 2481.117246 1882.465124 3 0.132402 1310.040074 1164.366513 2481.263467 1927.368164 0 0.128594 1707.565213 653.682232 2151.711449 1258.340299 7 0.127268 1293.129288 322.601438 1644.198949 732.033223 8 0.119603 1435.944345 280.222692 1913.009531 730.575442 0 0.113954 1742.752824 655.729204 2089.342097 1098.148137 9 0.108982 1421.816854 316.752389 1649.624321 722.386166 9 0.107103 1435.944345 280.222692 1913.009531 730.575442 7 0.097665 1420.066849 318.571463 1651.042737 712.468073 9 0.091184 1293.129288 322.601438 1644.198949 732.033223
CA6R3zsaEVvlegoQZ1HcnJmGfgGaEaJc,14 1.0 0 0 1 1
wdwpLa6VFqqmJu16dXhmigYLwxwSJmLb,14 1.0 0 0 1 1
rYBffohTzdMrU3iZ56JFGP7gDZZaF9k8,14 1.0 0 0 1 1
K3x9sQ3ax7nuKVUy3q3DI2VsEchxHyWx,14 1.0 0 0 1 1
vMTETeziKRywEvIz1t3LFVFfTmYNC7KI,14 1.0 0 0 1 1
NkWoLGzfaBRzXG0p4Cx0Sq0loheIkXxt,14 1.0 0 0 1 1
vd3vxMd1WCLCMxd2EaC03fP2eLZ40FYK,14 1.0 0 0 1 1
T6hu63qKMz8aPTOSNoqILU4B8YORWhWG,14 1.0 0 0 1 1
oYo6N42jjvQa2mvGbEFpUCqinWHYg1vo,14 1.0 0 0 1 1
Kl3DY6hliOZpnagDB7wc8tGbOBUyXkHD,3 0.695191 813.641093 1113.793495 2075.273317 1607.503524 3 0.669631 815.457019 1192.409945 2072.752484 1593.960296 0 0.535248 1275.742098 591.813972 1591.054578 928.857363 3 0.525944 810.09454 1226.519025 2072.881735 1638.813346 0 0.498268 1284.732323 594.895347 1579.716352 881.367076 0 0.289072 1288.889384 596.340756 1580.855577 885.416182 5 0.242326 250.919338 438.788683 1046.11421 1604.909023 5 0.221904 1496.628561 557.271201 2232.420764 1603.440826 7 0.139342 1989.594397 1396.88415 2200.362305 1585.388463
2mIwj5Xfyz9YGslysn7ju8IJ2ndlw3E0,14 1.0 0 0 1 1
CFDrZOOIasyTbfzeorUZ0RldP5jKpuzj,14 1.0 0 0 1 1
KEjhV9gPxO5F2e4JZIoAzYGlcz6earWV,0 0.172582 849.377502 514.752872 1473.525534 953.709919 0 0.122071 822.048193 509.406701 1477.478301 1016.386669 0 0.110559 1106.153838 508.667172 1456.852829 975.897878
lN1OON1HFuOIq9Whf0bmu5LXmBlv9n0R,3 0.197972 596.345581 1544.136405 1564.062134 1963.449121 3 0.150588 593.968018 1577.717066 1567.328369 1982.218623 3 0.110156 595.328918 1605.496109 1568.73291 1987.221539
yX51QZnbG9j3ohNHhdMUoMKShHK5dsIS,14 1.0 0 0 1 1
lgEmJNyBH9fFMGAFEb5KjT7wIJzhF8De,0 0.793102 1340.503963 760.374527 1585.942591 1031.324524 0 0.765124 1341.046717 759.503357 1592.391295 1103.786865 0 0.721468 1346.659262 761.591721 1585.014081 1020.772064 3 0.719566 985.99299 1658.717651 1982.174008 2077.605835 11 0.584952 309.907671 2092.100281 429.313366 2264.954407 10 0.584265 310.679014 2102.070557 419.882619 2261.012329 3 0.557484 971.519097 1701.468933 1984.209524 2088.294983 11 0.510235 2111.559128 2042.783386 2235.412093 2241.426086 10 0.414515 2105.030335 2019.576416 2239.497358 2251.619385 10 0.413546 303.115412 2065.651611 441.709465 2273.012329 10 0.370985 2118.06082 2042.648071 2234.083898 2238.33728 11 0.337476 691.938218 274.299866 963.513969 390.231766 11 0.310006 318.100625 2103.627319 433.854597 2259.553345 3 0.293239 971.969197 1717.012939 1986.450636 2102.155518 11 0.27462 1825.487381 394.707138 2037.606519 614.606827 11 0.254455 1495.383378 308.630836 1845.570639 417.811707 7 0.236284 1938.041376 1610.640198 2130.394884 1967.540222 6 0.22655 519.933289 969.779938 975.135489 1435.16153 11 0.220692 831.671468 277.875595 958.324651 344.40564 11 0.213186 812.363054 265.972137 966.965566 340.606888 11 0.209682 322.439061 2115.619446 411.793996 2250.85199 11 0.208304 2091.226521 2013.598206 2240.227237 2254.645935 7 0.193004 988.393597 413.623215 1079.283459 530.325119 13 0.192716 1926.850653 1617.903809 2137.491562 1986.826172 6 0.189192 1876.862183 1545.356689 2141.037555 1990.517944 6 0.181741 1938.041376 1610.640198 2130.394884 1967.540222 13 0.181325 1876.862183 1545.356689 2141.037555 1990.517944 5 0.177149 1938.041376 1610.640198 2130.394884 1967.540222 11 0.158422 2087.224827 1959.723816 2238.837726 2255.901306 9 0.155105 993.616979 420.510132 1077.909617 528.210571 13 0.153213 1639.041791 824.018372 1790.543263 1055.396484 11 0.152598 607.742587 278.707512 951.476413 478.756348 13 0.151809 643.958316 746.276276 686.312805 831.05722 6 0.14771 514.926327 960.771973 933.142533 1162.285583 0 0.144847 1351.498175 758.24144 1600.229964 1197.618164 11 0.144289 650.967185 272.006676 1087.37405 455.810577 9 0.141788 336.656981 1880.994141 821.259373 2207.669312 11 0.141456 301.342019 2073.015015 436.601901 2292.732422 13 0.138789 520.080219 977.737061 850.388303 1142.328003 11 0.137353 1826.903538 400.236099 2067.587126 653.392868 11 0.137045 1483.714093 306.296356 1672.36658 421.803497 13 0.134914 519.702713 979.705261 865.326602 1220.755554 11 0.133984 569.070082 342.841164 764.122524 515.245422 7 0.133365 951.51676 371.329651 1082.064145 531.885315 11 0.132131 566.872534 279.566963 1135.128902 546.393677 6 0.131887 523.766177 966.07251 957.863953 1364.099304 5 0.131259 523.766177 966.07251 957.863953 1364.099304 13 0.12869 590.613212 632.843765 689.29727 828.586212 5 0.128607 480.998491 727.21701 1019.358958 1429.796906 5 0.126435 1867.67049 1485.04248 2141.201819 1986.535767 13 0.125592 1647.61155 820.696198 1759.521204 1036.200531 13 0.125337 646.970639 762.98204 679.661836 829.59082 7 0.124519 1867.67049 1485.04248 2141.201819 1986.535767 6 0.122684 481.6068 755.346313 1015.025556 1432.009094 13 0.122595 514.926327 960.771973 933.142533 1162.285583 8 0.113691 993.616979 420.510132 1077.909617 528.210571 13 0.113495 672.750466 1879.228088 821.214636 1954.220398 11 0.112819 543.555538 328.477501 776.886173 550.985321 9 0.112746 321.607103 1901.491699 907.654597 2275.094971 6 0.111204 494.055433 745.575806 987.976502 1369.686401 13 0.109762 647.298032 767.267944 678.165818 828.642151 6 0.10919 1867.67049 1485.04248 2141.201819 1986.535767 9 0.109074 319.373712 1904.06543 985.116408 2294.449951 8 0.10587 648.861269 774.234833 674.916183 828.023712 11 0.10529 1775.990493 362.8564 2047.63967 628.224014 13 0.103953 637.225064 733.012207 700.468236 834.750366 9 0.103888 514.926327 960.771973 933.142533 1162.285583 9 0.101493 1938.041376 1610.640198 2130.394884 1967.540222 11 0.097258 662.728973 307.35498 806.623866 423.363647 11 0.097064 1722.9137 339.059715 1861.564697 425.709412 9 0.095617 519.933289 969.779938 975.135489 1435.16153 11 0.094632 1600.271447 304.483475 1779.474413 362.44725 9 0.09463 988.393597 413.623215 1079.283459 530.325119 13 0.093905 1865.035294 1709.517517 1984.267963 2060.421204 7 0.093862 831.671468 277.875595 958.324651 344.40564 13 0.09386 657.884989 1878.917358 820.473175 1967.748047 7 0.093845 523.766177 966.07251 957.863953 1364.099304 11 0.092495 2126.414992 1820.64093 2235.643123 2242.161438 9 0.092475 964.552771 384.964874 1082.043025 532.085999 13 0.092049 909.372485 1477.240173 1079.871858 1764.12323 11 0.090388 2081.024412 2020.054871 2234.058918 2244.898499
ZEmTHg4zGzZx6gd7BKEsgDB3FLX3RXI1,14 1.0 0 0 1 1
P3QZKHxeP1hKZCAyjkGZ8RqRkBai9j0Z,14 1.0 0 0 1 1
sV0evjyDMQb5C6UeMkrTI8vb1mwYUPEA,14 1.0 0 0 1 1
qeV3MBkKIilSrFNCuslNpsnZMTgw9bgr,14 1.0 0 0 1 1
g6uNsHRIsENNoq14gPMIU3JF10RRABfF,14 1.0 0 0 1 1
EfzpWsNZDt0MGQESzxJ0Oo0ksMwvw93Z,0 0.31423 1086.490167 413.557537 1993.530173 1259.833879 0 0.28623 1473.6795 734.883303 1982.272664 1242.248324 3 0.239062 994.007046 1415.339807 2266.416809 1952.046103 3 0.229115 998.076121 1253.357946 2262.790808 1968.712914 0 0.218329 1532.309897 752.233097 1975.222453 1215.070359 0 0.212986 1308.575894 718.64131 2009.860169 1277.985682 7 0.194792 1090.540795 390.657289 1387.003887 1195.782803 0 0.186883 1089.277134 647.651011 1990.146667 1242.497466 0 0.166148 1480.047259 720.422411 2012.493324 1318.264381 0 0.143463 1081.263089 398.522122 1984.698485 1245.389979 9 0.129487 1081.263089 398.522122 1984.698485 1245.389979 9 0.108324 1268.775881 373.426035 1610.290226 1209.370377 9 0.105428 1086.490167 413.557537 1993.530173 1259.833879 3 0.105263 990.735348 1461.188107 2260.739469 1958.22148 7 0.100757 1086.490167 413.557537 1993.530173 1259.833879 9 0.095012 2.12707 1148.983185 166.901407 1966.841443 9 0.094287 1039.972508 340.658177 1842.846564 2239.405488 9 0.093565 1231.133385 413.811785 1906.717983 1243.942666 8 0.093174 1081.263089 398.522122 1984.698485 1245.389979 9 0.091801 185.437723 1558.349017 1067.107066 1985.381662
AY6Cat6FDQ22OVUvJYuZThDfMvui2lyq,13 0.774777 1799.343174 854.450451 2250.938452 1243.883337 5 0.742415 1798.578233 852.302468 2250.767232 1247.657393 0 0.739764 1406.626519 756.001432 1680.856835 1050.965014 6 0.732874 1792.239344 849.001686 2258.035454 1252.283276 5 0.692496 1757.760826 836.815554 2282.225077 1356.474394 6 0.579404 1812.177662 855.158155 2240.508894 1222.919903 13 0.552402 1753.540932 847.458282 2280.316223 1380.083445 13 0.529535 1798.988955 853.326934 2256.234317 1238.169162 9 0.511606 1131.182642 320.612057 1502.008253 2240.260208 0 0.505638 1418.080665 758.028211 1678.271638 1035.727807 9 0.4702 1650.502957 2114.20545 2331.915528 2414.426992 7 0.428311 1886.215812 558.106515 2007.559627 662.532148 7 0.364788 1875.25945 524.64719 2015.866946 664.401947 5 0.352088 432.863863 1919.866285 742.49375 2196.260134 9 0.325875 1812.177662 855.158155 2240.508894 1222.919903 13 0.31781 1880.960746 521.450467 2013.375979 662.691505 11 0.285235 1517.057161 277.765546 1808.971088 423.522381 9 0.280013 1104.352086 248.939784 1556.826081 2406.809959 5 0.268619 392.440364 1148.477584 761.576396 2193.60603 7 0.255547 1798.578233 852.302468 2250.767232 1247.657393 11 0.250541 959.327271 214.598862 1202.41982 317.145064 9 0.246432 1121.903398 298.686032 1501.730682 2239.051559 9 0.229057 1150.413548 822.056714 1506.90176 2294.451126 11 0.217028 1517.387481 279.112544 1826.372861 421.974097 9 0.216112 382.23294 1008.79005 771.967545 2190.362709 5 0.200809 1812.177662 855.158155 2240.508894 1222.919903 7 0.197222 1812.177662 855.158155 2240.508894 1222.919903 9 0.194256 1157.109557 757.852345 1732.237123 2787.79266 13 0.194243 1859.070385 494.085566 2016.588869 662.456099 13 0.194036 1881.133161 549.555962 2009.375615 662.57446 0 0.188012 1415.762454 755.617958 1678.886868 1075.641817 6 0.184697 429.238287 1921.407482 755.385596 2197.46386 5 0.183494 1686.978926 837.429893 2285.59075 1485.245726 11 0.183093 2373.642466 2439.669416 2448.532959 2555.418917 8 0.18267 1890.612389 565.275228 2004.285282 660.817887 5 0.181081 2097.626376 1844.514679 2414.200738 2395.958942 6 0.176844 1880.960746 521.450467 2013.375979 662.691505 13 0.176307 1686.978926 837.429893 2285.59075 1485.245726 5 0.167098 1668.110603 844.926571 2278.65592 1565.809969 10 0.165429 2371.195029 2437.930796 2448.14972 2556.836023 9 0.163997 392.440364 1148.477584 761.576396 2193.60603 6 0.161978 1859.070385 494.085566 2016.588869 662.456099 6 0.158975 1875.25945 524.64719 2015.866946 664.401947 11 0.154748 1514.201734 277.774118 1622.943564 433.558451 9 0.15451 1792.239344 849.001686 2258.035454 1252.283276 11 0.154376 303.744227 2560.60643 441.347268 2707.330608 13 0.149833 761.140579 404.903122 977.645915 563.301285 7 0.149079 432.863863 1919.866285 742.49375 2196.260134 7 0.146044 1859.070385 494.085566 2016.588869 662.456099 13 0.145489 1890.612389 565.275228 2004.285282 660.817887 13 0.143162 2094.992527 1845.684284 2379.898903 2355.08387 11 0.142851 950.721469 219.460469 1090.438042 290.16247 7 0.140549 2097.626376 1844.514679 2414.200738 2395.958942 13 0.139883 1852.172428 481.607626 2060.136745 669.244732 6 0.13817 432.863863 1919.866285 742.49375 2196.260134 11 0.137816 305.20365 2560.700983 437.410535 2701.545221 9 0.137444 1117.72473 274.126614 1501.851031 2237.588449 6 0.135328 1852.172428 481.607626 2060.136745 669.244732 4 0.12798 1880.960746 521.450467 2013.375979 662.691505 9 0.127599 352.944662 2048.929594 1224.076482 2704.081007 5 0.127103 358.595044 728.116702 1143.145838 2223.907803 6 0.127095 439.984679 1941.69869 709.194311 2191.917826 7 0.126922 1547.725142 1145.96446 2059.642717 2175.292795 9 0.126239 1211.891451 1775.926073 1719.203419 2756.209074 7 0.123547 1852.172428 481.607626 2060.136745 669.244732 13 0.121929 1792.239344 849.001686 2258.035454 1252.283276 6 0.118449 2097.626376 1844.514679 2414.200738 2395.958942 10 0.118072 302.461913 2557.892403 435.206784 2705.07254 6 0.117985 1757.760826 836.815554 2282.225077 1356.474394 9 0.117501 1135.282187 320.725452 1500.273692 2260.598269 1 0.117077 1798.578233 852.302468 2250.767232 1247.657393 13 0.113953 1668.110603 844.926571 2278.65592 1565.809969 2 0.112552 1798.578233 852.302468 2250.767232 1247.657393 9 0.112164 1140.933807 793.621302 2044.700331 2606.082346 9 0.110047 1209.29678 2055.022236 2414.390053 2599.34362 5 0.109111 1666.91582 869.387193 2308.054006 2140.459099 9 0.109052 368.375443 867.326803 958.155107 2207.87097 13 0.109048 337.902796 1422.516774 499.627176 1500.335161 9 0.103562 1218.508509 1921.30563 1738.485537 2847.730431 6 0.102295 1798.578233 852.302468 2250.767232 1247.657393 13 0.102163 429.238287 1921.407482 755.385596 2197.46386 7 0.101985 1517.057161 277.765546 1808.971088 423.522381 5 0.101395 382.23294 1008.79005 771.967545 2190.362709 8 0.100565 1904.01465 569.922966 2001.748224 659.27529 11 0.099423 1501.22846 155.562804 1827.151117 451.299445 9 0.098269 1734.307636 2111.137655 2394.075153 2501.100683 4 0.097202 1890.612389 565.275228 2004.285282 660.817887 9 0.096011 1648.985024 2107.2491 2323.749896 2408.429073 6 0.094821 1686.978926 837.429893 2285.59075 1485.245726 6 0.094559 1890.612389 565.275228 2004.285282 660.817887 7 0.094195 1757.760826 836.815554 2282.225077 1356.474394 5 0.094016 1792.239344 849.001686 2258.035454 1252.283276 6 0.093975 2094.992527 1845.684284 2379.898903 2355.08387 13 0.091226 1515.02335 432.774018 2276.409748 1308.855164 7 0.090413 1890.612389 565.275228 2004.285282 660.817887
WIWKNSPx09iZn2jhEAGOnPVX53yEWq4u,14 1.0 0 0 1 1
TjJDZu0tGZJl47KxxzusbPImjoMqdrti,14 1.0 0 0 1 1
vSAA1GBotGrB0djzfgdxS6HgwJCj4jWw,3 0.822299 833.572558 1802.294003 2062.765602 2148.69645 0 0.808834 1317.35206 1101.244693 1690.046145 1468.184263 3 0.805747 827.822795 1848.831248 2064.033609 2154.235445 0 0.787076 1309.7374 1100.074666 1689.149431 1522.77101 3 0.69231 827.123705 1850.432872 2073.74018 2211.608842 0 0.680359 1328.804623 1104.370559 1690.311377 1451.079762 11 0.211426 726.051854 620.387138 861.308591 689.890787 11 0.185535 717.925011 617.011628 875.396768 696.213902 8 0.1118 752.093902 1485.356607 814.588388 1535.812607 7 0.101945 1915.776413 1898.037148 2199.382225 2137.769993 0 0.100356 957.60359 1102.216574 1688.062816 1585.154963 11 0.097708 1531.741973 693.499479 1709.842558 749.162796 11 0.095605 681.359736 621.924265 842.034447 720.503865
7DMZfF1Z8b5UP1KxC5vmjTFLHj4NnArk,3 0.869632 1143.549133 1602.103271 2521.854309 2048.274536 3 0.863166 1141.30307 1658.797852 2526.044678 2051.856445 3 0.832209 1135.980927 1694.674622 2523.158203 2077.372009 0 0.631285 1577.672974 928.699768 1873.561157 1200.095215 0 0.462839 1570.854858 927.687012 1879.196045 1256.608887 0 0.311382 1603.989807 930.898315 1868.194885 1154.586731 11 0.254053 1852.596313 541.527557 2133.5625 610.760834 11 0.226341 2090.138672 565.247314 2255.210815 693.460968 11 0.142881 2098.331177 571.072128 2247.945557 689.809158 11 0.10543 1832.494263 541.476746 2239.72998 678.447968 11 0.104858 1010.428528 530.753632 1347.493286 609.765289
SlAi1XNxlrFF948dGSdSXAwOpM5C0cLC,14 1.0 0 0 1 1
2G2fs8PLu3ExuigCVVTiBkQfskCseUMV,14 1.0 0 0 1 1
5CgM0ojGMSnU16HkifRDjNwype1nYDxh,14 1.0 0 0 1 1
UF5u3NuQo3qxJad7RPhRzG5Jexv2770Z,14 1.0 0 0 1 1
zYYXRJWBvS2zyEwzWanYKU6qYP9JiJEJ,14 1.0 0 0 1 1
aQrm2WHNVgsxQ0M8ScIRJ5n9RxdP1kXd,14 1.0 0 0 1 1
t10cAFLm3GexPPXQAgmTbByyEchynzDI,14 1.0 0 0 1 1
dQfWf2QAwp4sCkFFubclhtyPq4pPGamo,14 1.0 0 0 1 1
9JJeZvr1DRInd3X6uOVGsHBCs5o94vVe,14 1.0 0 0 1 1
U2rWzZ5asHr1Qs38oBW6PUE9F3ZkVs9x,3 0.090383 1234.010863 1406.398058 2536.713968 1802.733064
TTv4nvgoCD0gE1MIqYkgEKdXPP8wZ9Tz,3 0.789476 1052.259536 1411.714417 2006.008854 1743.24884 0 0.774031 1299.134456 753.839996 1577.82051 1061.086578 0 0.767614 1300.094002 754.763443 1576.507 1009.666077 3 0.683421 1048.931705 1456.523895 2009.06932 1751.19104 0 0.62456 1300.736526 751.516205 1579.251806 1105.273773 0 0.542786 1313.221986 758.588242 1574.998643 979.554657 3 0.22216 1046.889527 1454.2771 2016.995041 1781.291382 10 0.130773 322.994305 1573.757446 411.218238 1877.5448 11 0.116492 1693.454198 483.553299 1770.113763 548.829758 10 0.109971 326.494122 1561.258118 432.090192 1873.763855 11 0.102297 324.130417 1588.874084 411.516071 1883.687439 10 0.09815 2023.801645 1708.313049 2139.620944 1901.226746 11 0.09063 2015.361329 1710.989502 2143.592359 1911.115723
DhjbdBlIfoDb2ltKHYL8np11Q33ikpyb,14 1.0 0 0 1 1
Obkfx0dHKYQVli1SoSOKYQWCM9a2RSJx,14 1.0 0 0 1 1
r0ogL6Uum4BnlXTuTgmIFcqDla5ZOJrj,14 1.0 0 0 1 1
Ijde2vfJ1w2qlSON59Hm7quMEJbemOkO,14 1.0 0 0 1 1
u5kjD7PBi3Tmon7RCP2rkaFic0R7Fi2h,0 0.811886 1459.918975 780.224854 1756.953212 1084.244934 3 0.808064 1053.719833 1432.85257 2158.727438 1733.958252 0 0.786212 1463.419476 781.523071 1756.596348 1131.93457 3 0.77367 1051.581454 1485.385895 2165.54349 1763.910828 0 0.746087 1478.406938 781.820801 1754.961835 1056.101624 3 0.564127 1052.097364 1470.415649 2172.424547 1815.786621 11 0.311429 901.091272 544.446716 1125.101538 645.14859 11 0.282218 976.94747 542.026794 1234.341098 595.585602 9 0.163414 1171.497814 577.567703 1554.278397 1790.38092 9 0.160587 1167.884711 578.682449 1488.776781 1818.029297 11 0.141099 1940.55717 610.061874 2091.606488 761.246841 11 0.129821 891.774862 551.177994 1059.287769 651.603104 9 0.128556 1204.029356 723.886642 1564.649725 1866.106384 3 0.128069 1054.712057 1421.330933 2160.144005 1728.934937 9 0.120795 1167.333659 576.027008 1351.075545 1095.690033 11 0.11578 891.648153 542.389618 1266.000278 649.732819 11 0.105019 875.445242 543.60704 1118.317987 662.449356 9 0.094524 1140.991801 577.709518 1415.841242 1776.067017 9 0.091914 1188.318597 574.629364 1506.338514 1152.762726
GxaYmzqL4ZChI158LLnMc9tmPn5Lcn2a,14 1.0 0 0 1 1
W3K7PaXEe55mhKooeZ0GnOQLDfoexFzt,0 0.093018 1102.188997 850.779076 1837.831043 1305.821146
UaqvOqDPnTKyNpJpaWqfsCKCeGT9ZiRK,14 1.0 0 0 1 1
5MSfJtOoS7WiA7c5AxABvhYMc4Xj4uDV,14 1.0 0 0 1 1
Ntvk1MrELTo079uYtVNIc9QN06CC2gmh,14 1.0 0 0 1 1
a73J7Ukc4fGYppHelZgYrWiK1qm70CNh,0 0.203431 1021.522888 679.234415 1225.21875 846.958011 11 0.198131 1172.932129 328.67033 1338.370117 380.125679 9 0.182141 1533.255615 1506.859958 1600.495605 1585.687399 9 0.164488 1534.491455 1508.657783 1598.790771 1584.081203 8 0.147381 1534.491455 1508.657783 1598.790771 1584.081203 0 0.134685 1017.722595 676.803812 1226.5625 884.767547 5 0.121693 306.05661 963.555574 633.966064 1533.637792 5 0.112891 328.77002 1143.271625 634.720215 1525.068581 9 0.109926 238.681396 1580.817848 792.140381 1765.400022 11 0.104203 1169.716919 328.518189 1275.549927 383.737348 9 0.099409 268.725586 1598.929614 754.710388 1729.11033 7 0.094173 1533.255615 1506.859958 1600.495605 1585.687399
QaO5B6aNRET0g5p6cu2SAe6gfhp8H5KQ,14 1.0 0 0 1 1
xZJONMIE9txDJPloQrNElLQCj2p3RvAL,14 1.0 0 0 1 1
0M2BsmSYs3G7at7swDzwbvvueLExfvgP,14 1.0 0 0 1 1
Q0KnrKretUfHymJDB6GUxTn8saYG61jZ,14 1.0 0 0 1 1
rPinsnnrumnp4UQqGxB56rysqkXkLQNq,14 1.0 0 0 1 1
88Zr668D57G0jwWVW5LeIpD9Ejd5N4la,3 0.113892 845.978302 1570.616627 1686.923767 1871.438084
NXUM3bcuQfi7losA4kpdNv2CkLbCFXJC,14 1.0 0 0 1 1
kiCMxfr0auflQ3VKgsxKvQkV7ln6tswL,14 1.0 0 0 1 1
H1pLhvvOvcnB7mSxg7qiILAaTkDetYgl,14 1.0 0 0 1 1
db8xUuaELhIANFrBIqfn3w8alnyEmOY4,14 1.0 0 0 1 1
JEmzx9FbSTUoKQBuBTa9o3YPyXvPXxgg,14 1.0 0 0 1 1
